galaxyID,label1,label2,label3,label4
176112,1,0,0,0
129784,1,0,0,0
73856,1,0,0,0
155213,1,0,0,0
291069,3,1,1,1
78037,7,4,3,2
168594,2,0,0,0
182415,3,1,1,1
164654,2,0,0,0
15326,5,2,1,1
154640,1,0,0,0
35806,2,0,0,0
130692,5,2,1,1
35483,7,4,3,2
95857,7,4,3,2
141547,1,0,0,0
154105,5,2,1,1
122612,0,0,0,0
101378,2,0,0,0
25843,1,0,0,0
236477,4,2,1,1
135340,1,0,0,0
16942,0,0,0,0
197759,0,0,0,0
20867,7,4,3,2
284207,1,0,0,0
114674,0,0,0,0
53890,0,0,0,0
93463,1,0,0,0
90889,0,0,0,0
185652,1,0,0,0
138827,0,0,0,0
117369,1,0,0,0
251261,1,0,0,0
199444,5,2,1,1
99933,0,0,0,0
186319,1,0,0,0
144771,5,2,1,1
48863,1,0,0,0
90941,1,0,0,0
289615,1,0,0,0
87006,5,2,1,1
98126,0,0,0,0
158459,2,0,0,0
251028,5,2,1,1
54823,1,0,0,0
118014,3,1,1,1
246533,0,0,0,0
14267,0,0,0,0
35508,0,0,0,0
263691,7,4,3,2
114247,1,0,0,0
11089,1,0,0,0
268411,0,0,0,0
251782,1,0,0,0
105833,0,0,0,0
62273,1,0,0,0
257098,5,2,1,1
239153,4,2,1,1
167735,5,2,1,1
269440,0,0,0,0
21031,1,0,0,0
113316,1,0,0,0
261566,1,0,0,0
268713,2,0,0,0
131834,2,0,0,0
63802,4,2,1,1
69896,1,0,0,0
120298,0,0,0,0
21148,2,0,0,0
154828,1,0,0,0
118338,5,2,1,1
76587,0,0,0,0
45852,1,0,0,0
3596,1,0,0,0
263905,2,0,0,0
83696,0,0,0,0
206312,1,0,0,0
118815,5,2,1,1
97306,4,2,1,1
44900,0,0,0,0
163826,2,0,0,0
21747,1,0,0,0
103820,1,0,0,0
234752,0,0,0,0
113933,2,0,0,0
114216,1,0,0,0
258392,1,0,0,0
97187,1,0,0,0
164867,3,1,1,1
195114,1,0,0,0
212273,1,0,0,0
52445,1,0,0,0
126246,0,0,0,0
169983,1,0,0,0
54109,1,0,0,0
50646,1,0,0,0
135405,5,2,1,1
3445,1,0,0,0
284329,5,2,1,1
221809,1,0,0,0
85795,7,4,3,2
8942,0,0,0,0
287927,0,0,0,0
157707,5,2,1,1
154001,7,4,3,2
182158,1,0,0,0
123729,1,0,0,0
245644,2,0,0,0
158161,1,0,0,0
216219,0,0,0,0
96050,5,2,1,1
210581,1,0,0,0
157579,6,3,2,2
267721,2,0,0,0
227900,0,0,0,0
208091,2,0,0,0
120985,0,0,0,0
132473,1,0,0,0
126702,0,0,0,0
216249,1,0,0,0
150700,5,2,1,1
184238,2,0,0,0
120567,1,0,0,0
153422,3,1,1,1
102205,0,0,0,0
8799,0,0,0,0
138972,1,0,0,0
188397,1,0,0,0
253776,5,2,1,1
40789,1,0,0,0
196360,1,0,0,0
93969,2,0,0,0
158577,1,0,0,0
239099,0,0,0,0
140894,2,0,0,0
229849,1,0,0,0
53692,7,4,3,2
207833,0,0,0,0
84959,1,0,0,0
173807,1,0,0,0
26267,1,0,0,0
255275,5,2,1,1
51857,2,0,0,0
218196,1,0,0,0
187636,1,0,0,0
208083,0,0,0,0
124350,0,0,0,0
159083,1,0,0,0
77556,0,0,0,0
239434,2,0,0,0
192908,2,0,0,0
246101,5,2,1,1
71623,6,3,2,2
217497,1,0,0,0
221910,1,0,0,0
173050,0,0,0,0
51986,5,2,1,1
160355,7,4,3,2
168657,0,0,0,0
117378,1,0,0,0
227821,1,0,0,0
94282,1,0,0,0
112278,7,4,3,2
226164,1,0,0,0
47102,1,0,0,0
32557,1,0,0,0
177568,1,0,0,0
188445,0,0,0,0
188011,1,0,0,0
78502,4,2,1,1
18701,1,0,0,0
115180,0,0,0,0
6566,5,2,1,1
134577,5,2,1,1
173096,1,0,0,0
79892,2,0,0,0
34378,1,0,0,0
77931,1,0,0,0
20220,2,0,0,0
278460,1,0,0,0
92525,5,2,1,1
136975,1,0,0,0
235704,1,0,0,0
24948,1,0,0,0
269398,0,0,0,0
268327,1,0,0,0
88156,7,4,3,2
107012,2,0,0,0
2835,1,0,0,0
23839,1,0,0,0
2320,2,0,0,0
183936,5,2,1,1
186650,1,0,0,0
120321,1,0,0,0
40714,2,0,0,0
162994,0,0,0,0
253565,3,1,1,1
101060,1,0,0,0
267383,2,0,0,0
21296,1,0,0,0
170691,0,0,0,0
169693,6,3,2,2
79106,1,0,0,0
195422,0,0,0,0
14320,0,0,0,0
237717,1,0,0,0
240056,0,0,0,0
159336,0,0,0,0
174971,2,0,0,0
43873,4,2,1,1
116511,0,0,0,0
19004,1,0,0,0
62803,0,0,0,0
271092,1,0,0,0
27302,1,0,0,0
143088,1,0,0,0
139713,5,2,1,1
229379,0,0,0,0
25780,1,0,0,0
267914,1,0,0,0
122711,0,0,0,0
253673,6,3,2,2
16442,1,0,0,0
206777,1,0,0,0
21081,1,0,0,0
130396,2,0,0,0
67119,0,0,0,0
53004,0,0,0,0
120424,0,0,0,0
73326,1,0,0,0
87624,0,0,0,0
74668,0,0,0,0
9305,0,0,0,0
17500,0,0,0,0
221382,0,0,0,0
172063,0,0,0,0
209019,1,0,0,0
210735,1,0,0,0
130500,6,3,2,2
81285,5,2,1,1
113172,0,0,0,0
13251,2,0,0,0
46465,1,0,0,0
226617,0,0,0,0
109458,2,0,0,0
91134,1,0,0,0
90940,0,0,0,0
74714,0,0,0,0
74562,0,0,0,0
243841,0,0,0,0
291988,1,0,0,0
235893,2,0,0,0
99844,0,0,0,0
185544,1,0,0,0
82810,0,0,0,0
207528,5,2,1,1
289578,1,0,0,0
35075,5,2,1,1
16588,0,0,0,0
135192,0,0,0,0
119670,1,0,0,0
152690,1,0,0,0
160264,6,3,2,2
163087,1,0,0,0
164267,1,0,0,0
243810,1,0,0,0
238389,5,2,1,1
186509,1,0,0,0
75466,1,0,0,0
102699,2,0,0,0
194880,1,0,0,0
9345,1,0,0,0
187263,0,0,0,0
113857,0,0,0,0
286500,0,0,0,0
28135,1,0,0,0
86280,2,0,0,0
257831,1,0,0,0
9436,0,0,0,0
114631,2,0,0,0
203629,5,2,1,1
272049,1,0,0,0
137906,1,0,0,0
247909,0,0,0,0
26805,0,0,0,0
33790,1,0,0,0
155501,1,0,0,0
69655,1,0,0,0
255726,2,0,0,0
14885,0,0,0,0
133319,0,0,0,0
166641,4,2,1,1
266175,4,2,1,1
24810,1,0,0,0
252079,0,0,0,0
68673,0,0,0,0
251794,1,0,0,0
246375,1,0,0,0
184948,0,0,0,0
256344,6,3,2,2
174042,1,0,0,0
67058,0,0,0,0
100190,3,1,1,1
235861,1,0,0,0
157200,1,0,0,0
271627,7,4,3,2
158204,1,0,0,0
219565,0,0,0,0
264858,7,4,3,2
161043,1,0,0,0
103731,1,0,0,0
31215,6,3,2,2
74963,0,0,0,0
276246,3,1,1,1
109412,3,1,1,1
216957,2,0,0,0
116605,1,0,0,0
180613,2,0,0,0
174922,0,0,0,0
18821,2,0,0,0
172986,0,0,0,0
233679,1,0,0,0
131889,0,0,0,0
74338,0,0,0,0
193645,6,3,2,2
161695,1,0,0,0
58237,5,2,1,1
18652,0,0,0,0
279746,5,2,1,1
75791,1,0,0,0
249748,1,0,0,0
117033,1,0,0,0
261025,5,2,1,1
63663,1,0,0,0
209003,0,0,0,0
175768,5,2,1,1
221664,1,0,0,0
219396,1,0,0,0
74169,0,0,0,0
122206,7,4,3,2
113975,1,0,0,0
259215,3,1,1,1
77634,5,2,1,1
25480,1,0,0,0
289074,2,0,0,0
134165,1,0,0,0
168515,2,0,0,0
143132,1,0,0,0
263420,1,0,0,0
39279,5,2,1,1
69722,1,0,0,0
249916,0,0,0,0
18575,2,0,0,0
15089,1,0,0,0
47375,1,0,0,0
60066,5,2,1,1
232861,0,0,0,0
222584,1,0,0,0
175691,0,0,0,0
47218,1,0,0,0
163663,0,0,0,0
53561,1,0,0,0
14588,7,4,3,2
181324,0,0,0,0
254700,7,4,3,2
170241,0,0,0,0
240115,3,1,1,1
62519,0,0,0,0
26250,1,0,0,0
123371,1,0,0,0
62958,1,0,0,0
3010,0,0,0,0
184612,2,0,0,0
148275,1,0,0,0
124561,0,0,0,0
50443,1,0,0,0
69954,1,0,0,0
37696,5,2,1,1
238844,1,0,0,0
17458,2,0,0,0
197173,1,0,0,0
88486,1,0,0,0
203455,1,0,0,0
228411,4,2,1,1
7404,0,0,0,0
244221,1,0,0,0
270514,5,2,1,1
111453,7,4,3,2
180677,1,0,0,0
174831,1,0,0,0
144728,2,0,0,0
210036,1,0,0,0
168993,0,0,0,0
64755,0,0,0,0
7346,5,2,1,1
152854,1,0,0,0
181199,1,0,0,0
217160,2,0,0,0
32915,1,0,0,0
205631,0,0,0,0
95733,0,0,0,0
130669,5,2,1,1
155948,5,2,1,1
101210,1,0,0,0
56773,0,0,0,0
177308,5,2,1,1
246049,4,2,1,1
136858,2,0,0,0
266725,0,0,0,0
152304,0,0,0,0
80058,2,0,0,0
251527,0,0,0,0
91731,0,0,0,0
190992,0,0,0,0
271439,2,0,0,0
108920,1,0,0,0
53136,0,0,0,0
103697,0,0,0,0
165338,1,0,0,0
220748,5,2,1,1
75097,1,0,0,0
230980,1,0,0,0
276769,0,0,0,0
177305,6,3,2,2
239626,1,0,0,0
121052,0,0,0,0
234651,2,0,0,0
22568,1,0,0,0
101192,1,0,0,0
95411,7,4,3,2
244939,0,0,0,0
237329,2,0,0,0
93594,1,0,0,0
178728,1,0,0,0
279139,0,0,0,0
271671,0,0,0,0
173103,1,0,0,0
152308,1,0,0,0
101538,0,0,0,0
110810,2,0,0,0
226725,0,0,0,0
245216,1,0,0,0
133647,2,0,0,0
259894,6,3,2,2
233507,1,0,0,0
11520,1,0,0,0
293072,1,0,0,0
39436,2,0,0,0
133069,4,2,1,1
232774,1,0,0,0
228268,3,1,1,1
39162,0,0,0,0
153718,2,0,0,0
294959,0,0,0,0
160544,1,0,0,0
172955,2,0,0,0
163166,1,0,0,0
138070,0,0,0,0
230874,2,0,0,0
3799,2,0,0,0
126250,3,1,1,1
260256,6,3,2,2
193986,0,0,0,0
10926,2,0,0,0
26655,0,0,0,0
77107,0,0,0,0
119553,0,0,0,0
56917,1,0,0,0
135740,2,0,0,0
84679,1,0,0,0
272167,5,2,1,1
113979,1,0,0,0
166499,1,0,0,0
186442,0,0,0,0
107991,1,0,0,0
199972,5,2,1,1
63674,1,0,0,0
107150,1,0,0,0
36250,1,0,0,0
77241,4,2,1,1
254405,0,0,0,0
174936,2,0,0,0
204793,0,0,0,0
95821,5,2,1,1
232876,1,0,0,0
241310,7,4,3,2
253183,0,0,0,0
45211,0,0,0,0
82645,1,0,0,0
128642,1,0,0,0
65868,1,0,0,0
69327,0,0,0,0
99895,1,0,0,0
125696,0,0,0,0
178662,1,0,0,0
96335,1,0,0,0
50543,2,0,0,0
31289,1,0,0,0
272489,7,4,3,2
218608,1,0,0,0
88707,6,3,2,2
56264,1,0,0,0
235813,0,0,0,0
58541,0,0,0,0
112294,7,4,3,2
113085,1,0,0,0
265259,0,0,0,0
224716,1,0,0,0
269294,5,2,1,1
115449,1,0,0,0
99727,0,0,0,0
46769,2,0,0,0
61062,7,4,3,2
244015,1,0,0,0
50221,1,0,0,0
82892,5,2,1,1
160043,3,1,1,1
230655,1,0,0,0
39705,2,0,0,0
126431,0,0,0,0
154499,0,0,0,0
102805,0,0,0,0
235235,1,0,0,0
127347,1,0,0,0
186892,1,0,0,0
48003,1,0,0,0
195604,1,0,0,0
159361,0,0,0,0
203578,0,0,0,0
284136,1,0,0,0
109992,5,2,1,1
49223,2,0,0,0
37192,0,0,0,0
141280,0,0,0,0
149679,3,1,1,1
164942,1,0,0,0
58295,1,0,0,0
151852,0,0,0,0
13952,4,2,1,1
225158,7,4,3,2
154443,1,0,0,0
41990,1,0,0,0
219388,0,0,0,0
69187,0,0,0,0
230785,1,0,0,0
115096,1,0,0,0
241858,1,0,0,0
195027,1,0,0,0
65356,0,0,0,0
98631,1,0,0,0
136869,1,0,0,0
48683,7,4,3,2
67399,1,0,0,0
131626,1,0,0,0
174923,6,3,2,2
67723,5,2,1,1
129616,1,0,0,0
225442,1,0,0,0
130922,1,0,0,0
224419,3,1,1,1
124502,2,0,0,0
126850,7,4,3,2
145199,1,0,0,0
112374,2,0,0,0
195283,1,0,0,0
272681,1,0,0,0
67439,1,0,0,0
36256,5,2,1,1
245585,1,0,0,0
98731,6,3,2,2
126472,6,3,2,2
20608,1,0,0,0
105405,1,0,0,0
170416,1,0,0,0
54219,2,0,0,0
232610,6,3,2,2
30776,0,0,0,0
270135,0,0,0,0
138443,1,0,0,0
214567,1,0,0,0
73062,1,0,0,0
293276,1,0,0,0
204318,1,0,0,0
230300,0,0,0,0
203537,0,0,0,0
130338,2,0,0,0
216758,1,0,0,0
244227,2,0,0,0
72800,7,4,3,2
144485,1,0,0,0
32807,5,2,1,1
122747,0,0,0,0
201425,5,2,1,1
151579,0,0,0,0
33291,0,0,0,0
128834,2,0,0,0
18883,1,0,0,0
170331,2,0,0,0
171209,2,0,0,0
208995,1,0,0,0
72991,1,0,0,0
152648,0,0,0,0
269846,1,0,0,0
16232,0,0,0,0
176674,1,0,0,0
110319,1,0,0,0
8235,0,0,0,0
80134,5,2,1,1
47501,5,2,1,1
201362,1,0,0,0
71730,1,0,0,0
52966,1,0,0,0
148658,0,0,0,0
179859,0,0,0,0
170058,2,0,0,0
163284,3,1,1,1
40693,4,2,1,1
123522,0,0,0,0
227662,1,0,0,0
70090,1,0,0,0
128559,1,0,0,0
4415,1,0,0,0
155373,5,2,1,1
151702,0,0,0,0
165235,7,4,3,2
112688,0,0,0,0
64682,1,0,0,0
95003,1,0,0,0
150670,5,2,1,1
60769,1,0,0,0
4836,1,0,0,0
171845,0,0,0,0
119198,5,2,1,1
158473,5,2,1,1
18832,0,0,0,0
245738,6,3,2,2
234608,0,0,0,0
31233,6,3,2,2
13403,1,0,0,0
272367,2,0,0,0
235972,1,0,0,0
35640,0,0,0,0
52919,1,0,0,0
192909,2,0,0,0
68668,1,0,0,0
4490,0,0,0,0
112050,1,0,0,0
208563,0,0,0,0
19503,1,0,0,0
58084,1,0,0,0
244617,2,0,0,0
291982,0,0,0,0
48455,0,0,0,0
273771,6,3,2,2
129275,2,0,0,0
24080,4,2,1,1
131537,0,0,0,0
35762,6,3,2,2
49314,0,0,0,0
17403,1,0,0,0
75789,0,0,0,0
47611,0,0,0,0
168571,0,0,0,0
103474,1,0,0,0
1045,0,0,0,0
31145,0,0,0,0
92587,1,0,0,0
225105,0,0,0,0
272709,5,2,1,1
284727,1,0,0,0
235876,1,0,0,0
194608,4,2,1,1
49340,1,0,0,0
141418,1,0,0,0
41769,0,0,0,0
127600,1,0,0,0
274558,0,0,0,0
60813,0,0,0,0
117888,1,0,0,0
197715,1,0,0,0
36779,1,0,0,0
162730,1,0,0,0
46894,0,0,0,0
243504,1,0,0,0
223364,1,0,0,0
44105,0,0,0,0
54532,1,0,0,0
200532,1,0,0,0
37193,5,2,1,1
180584,0,0,0,0
210638,1,0,0,0
192023,1,0,0,0
49889,5,2,1,1
174484,1,0,0,0
264229,3,1,1,1
9218,0,0,0,0
208954,0,0,0,0
166162,0,0,0,0
292718,1,0,0,0
233283,1,0,0,0
242607,1,0,0,0
81087,2,0,0,0
159904,0,0,0,0
73267,1,0,0,0
151591,1,0,0,0
191633,5,2,1,1
198197,0,0,0,0
142502,5,2,1,1
211378,0,0,0,0
237957,3,1,1,1
123742,0,0,0,0
75476,1,0,0,0
136215,1,0,0,0
37370,1,0,0,0
64258,1,0,0,0
269117,1,0,0,0
46204,5,2,1,1
76635,0,0,0,0
7887,7,4,3,2
204316,7,4,3,2
238407,0,0,0,0
215201,1,0,0,0
262760,1,0,0,0
168754,1,0,0,0
249194,3,1,1,1
22186,1,0,0,0
79134,1,0,0,0
175974,2,0,0,0
145021,5,2,1,1
114023,0,0,0,0
156117,1,0,0,0
240524,0,0,0,0
60587,1,0,0,0
148947,1,0,0,0
180735,1,0,0,0
205024,2,0,0,0
10412,0,0,0,0
159467,6,3,2,2
1518,3,1,1,1
159911,1,0,0,0
247597,1,0,0,0
162657,5,2,1,1
23188,2,0,0,0
164268,1,0,0,0
77404,0,0,0,0
239731,0,0,0,0
201922,0,0,0,0
184769,4,2,1,1
175700,1,0,0,0
241239,4,2,1,1
237183,4,2,1,1
256337,5,2,1,1
9323,0,0,0,0
65324,1,0,0,0
216893,0,0,0,0
15483,1,0,0,0
265025,0,0,0,0
33811,1,0,0,0
214662,1,0,0,0
209057,1,0,0,0
241221,1,0,0,0
87721,6,3,2,2
201190,0,0,0,0
102345,0,0,0,0
272885,1,0,0,0
141723,2,0,0,0
152619,1,0,0,0
176391,5,2,1,1
30788,1,0,0,0
17410,1,0,0,0
65172,2,0,0,0
184869,0,0,0,0
205970,2,0,0,0
39779,6,3,2,2
1578,1,0,0,0
122992,6,3,2,2
177199,5,2,1,1
143022,0,0,0,0
125136,0,0,0,0
50944,1,0,0,0
73228,5,2,1,1
47627,1,0,0,0
158227,1,0,0,0
136628,0,0,0,0
154017,0,0,0,0
151975,1,0,0,0
132384,1,0,0,0
232495,2,0,0,0
145196,1,0,0,0
89180,0,0,0,0
67757,1,0,0,0
120791,0,0,0,0
63404,1,0,0,0
204198,2,0,0,0
213425,2,0,0,0
158489,1,0,0,0
205991,0,0,0,0
212482,1,0,0,0
49113,1,0,0,0
254915,6,3,2,2
211619,1,0,0,0
75129,1,0,0,0
211329,1,0,0,0
23141,5,2,1,1
128693,0,0,0,0
253709,6,3,2,2
64086,1,0,0,0
243363,1,0,0,0
127219,2,0,0,0
46772,0,0,0,0
216470,0,0,0,0
153625,1,0,0,0
161744,0,0,0,0
276149,5,2,1,1
110117,1,0,0,0
109372,1,0,0,0
220278,2,0,0,0
256577,5,2,1,1
98427,1,0,0,0
199543,4,2,1,1
26110,0,0,0,0
112478,1,0,0,0
132797,2,0,0,0
290779,0,0,0,0
58839,0,0,0,0
109981,1,0,0,0
163792,1,0,0,0
208538,0,0,0,0
21717,1,0,0,0
210491,0,0,0,0
279196,1,0,0,0
7111,1,0,0,0
130328,5,2,1,1
216048,2,0,0,0
196002,1,0,0,0
210825,2,0,0,0
164749,0,0,0,0
143910,0,0,0,0
65308,3,1,1,1
168369,1,0,0,0
185941,1,0,0,0
129110,1,0,0,0
237066,7,4,3,2
42253,3,1,1,1
211248,1,0,0,0
164939,1,0,0,0
67827,1,0,0,0
127435,0,0,0,0
27554,0,0,0,0
201712,1,0,0,0
282592,5,2,1,1
249278,5,2,1,1
79421,1,0,0,0
260424,7,4,3,2
188597,1,0,0,0
243432,1,0,0,0
121351,0,0,0,0
272051,2,0,0,0
14346,1,0,0,0
168736,5,2,1,1
57320,0,0,0,0
19077,1,0,0,0
131399,4,2,1,1
79250,1,0,0,0
260017,0,0,0,0
40275,1,0,0,0
103270,2,0,0,0
130702,7,4,3,2
197820,1,0,0,0
221599,1,0,0,0
230385,1,0,0,0
151577,1,0,0,0
52057,0,0,0,0
87072,1,0,0,0
262743,3,1,1,1
110867,0,0,0,0
78879,0,0,0,0
135813,1,0,0,0
191010,5,2,1,1
30048,0,0,0,0
39338,0,0,0,0
187068,5,2,1,1
238303,1,0,0,0
175157,1,0,0,0
194281,0,0,0,0
234091,5,2,1,1
185737,6,3,2,2
84022,2,0,0,0
102398,1,0,0,0
6829,2,0,0,0
262070,2,0,0,0
164042,1,0,0,0
90104,3,1,1,1
98475,2,0,0,0
27999,1,0,0,0
180529,0,0,0,0
273349,6,3,2,2
111588,0,0,0,0
291927,0,0,0,0
138386,0,0,0,0
76244,0,0,0,0
266307,6,3,2,2
37964,3,1,1,1
261376,3,1,1,1
183943,2,0,0,0
98881,1,0,0,0
235820,6,3,2,2
76568,1,0,0,0
183668,2,0,0,0
198486,1,0,0,0
2127,0,0,0,0
237627,1,0,0,0
130744,1,0,0,0
105811,1,0,0,0
106195,0,0,0,0
263287,1,0,0,0
93608,0,0,0,0
42078,0,0,0,0
86412,1,0,0,0
51384,0,0,0,0
153748,0,0,0,0
41394,1,0,0,0
291598,0,0,0,0
6521,0,0,0,0
98995,1,0,0,0
90186,0,0,0,0
57370,1,0,0,0
92371,1,0,0,0
32571,5,2,1,1
224487,0,0,0,0
124605,5,2,1,1
41717,1,0,0,0
190912,1,0,0,0
25225,1,0,0,0
92152,1,0,0,0
93432,4,2,1,1
192363,2,0,0,0
221849,1,0,0,0
138044,2,0,0,0
201948,1,0,0,0
76197,2,0,0,0
66501,1,0,0,0
211280,7,4,3,2
214357,1,0,0,0
138255,0,0,0,0
278781,0,0,0,0
219540,1,0,0,0
218391,1,0,0,0
7642,5,2,1,1
48581,1,0,0,0
196544,1,0,0,0
101501,1,0,0,0
261912,0,0,0,0
108248,1,0,0,0
178760,1,0,0,0
125840,1,0,0,0
81656,0,0,0,0
15893,0,0,0,0
7543,1,0,0,0
129830,5,2,1,1
282106,2,0,0,0
219842,1,0,0,0
69672,5,2,1,1
144612,5,2,1,1
139517,0,0,0,0
21519,2,0,0,0
15127,0,0,0,0
6560,1,0,0,0
156084,5,2,1,1
40426,2,0,0,0
189136,3,1,1,1
287189,1,0,0,0
219296,1,0,0,0
97039,1,0,0,0
72309,3,1,1,1
178057,1,0,0,0
169178,1,0,0,0
209997,0,0,0,0
81095,1,0,0,0
150910,0,0,0,0
283547,7,4,3,2
90660,1,0,0,0
219171,5,2,1,1
264915,1,0,0,0
186655,1,0,0,0
74555,7,4,3,2
89312,3,1,1,1
236657,1,0,0,0
58983,0,0,0,0
243195,0,0,0,0
13162,0,0,0,0
118125,0,0,0,0
135090,1,0,0,0
263156,1,0,0,0
26297,2,0,0,0
88386,0,0,0,0
175409,1,0,0,0
156207,0,0,0,0
5176,1,0,0,0
9331,1,0,0,0
232172,1,0,0,0
169798,5,2,1,1
195572,3,1,1,1
149518,1,0,0,0
255004,1,0,0,0
128754,0,0,0,0
169033,3,1,1,1
90282,0,0,0,0
15564,3,1,1,1
124391,1,0,0,0
195715,1,0,0,0
215091,1,0,0,0
165336,5,2,1,1
91473,5,2,1,1
118515,5,2,1,1
59674,1,0,0,0
12292,5,2,1,1
289198,1,0,0,0
148379,7,4,3,2
229639,0,0,0,0
172403,0,0,0,0
93097,5,2,1,1
256938,1,0,0,0
207534,1,0,0,0
206635,2,0,0,0
194015,1,0,0,0
282825,1,0,0,0
23449,1,0,0,0
179942,3,1,1,1
164195,0,0,0,0
92176,0,0,0,0
20860,1,0,0,0
87820,5,2,1,1
220077,2,0,0,0
192525,0,0,0,0
294426,0,0,0,0
18271,1,0,0,0
262987,1,0,0,0
200750,1,0,0,0
148368,0,0,0,0
157787,2,0,0,0
48205,1,0,0,0
100276,0,0,0,0
33353,0,0,0,0
115386,1,0,0,0
19781,1,0,0,0
102221,4,2,1,1
166941,1,0,0,0
11446,1,0,0,0
262379,1,0,0,0
139775,1,0,0,0
233117,1,0,0,0
156323,1,0,0,0
49167,1,0,0,0
154061,0,0,0,0
224946,1,0,0,0
282244,1,0,0,0
115364,0,0,0,0
158612,0,0,0,0
116240,7,4,3,2
12003,3,1,1,1
38238,1,0,0,0
180152,4,2,1,1
35265,0,0,0,0
133246,1,0,0,0
49249,3,1,1,1
59290,1,0,0,0
222205,1,0,0,0
92688,3,1,1,1
7003,0,0,0,0
121512,1,0,0,0
217565,5,2,1,1
82604,1,0,0,0
178886,1,0,0,0
171818,1,0,0,0
38688,0,0,0,0
69199,1,0,0,0
91498,0,0,0,0
28498,2,0,0,0
265806,1,0,0,0
154049,1,0,0,0
242509,4,2,1,1
60172,2,0,0,0
287965,1,0,0,0
1906,1,0,0,0
70981,3,1,1,1
220136,0,0,0,0
54088,5,2,1,1
26212,1,0,0,0
59116,1,0,0,0
173156,1,0,0,0
149204,7,4,3,2
43717,1,0,0,0
158940,4,2,1,1
181162,1,0,0,0
74887,0,0,0,0
85716,1,0,0,0
163270,1,0,0,0
13532,5,2,1,1
271629,0,0,0,0
154973,0,0,0,0
172145,5,2,1,1
193669,0,0,0,0
87652,0,0,0,0
47013,2,0,0,0
235564,2,0,0,0
241217,1,0,0,0
263720,5,2,1,1
271025,6,3,2,2
10527,0,0,0,0
69250,4,2,1,1
79633,1,0,0,0
94301,5,2,1,1
60561,1,0,0,0
234026,1,0,0,0
107461,2,0,0,0
110622,1,0,0,0
243013,0,0,0,0
106248,0,0,0,0
286950,0,0,0,0
237086,1,0,0,0
5494,0,0,0,0
247903,5,2,1,1
89338,1,0,0,0
26186,1,0,0,0
209981,0,0,0,0
225103,1,0,0,0
208550,0,0,0,0
49955,0,0,0,0
215334,4,2,1,1
67692,1,0,0,0
1413,1,0,0,0
196574,0,0,0,0
55807,1,0,0,0
283726,3,1,1,1
144427,0,0,0,0
190984,1,0,0,0
139205,5,2,1,1
163005,0,0,0,0
48812,0,0,0,0
220412,1,0,0,0
178700,0,0,0,0
210329,1,0,0,0
20967,2,0,0,0
32773,0,0,0,0
152900,0,0,0,0
122610,1,0,0,0
17427,2,0,0,0
244762,1,0,0,0
93312,1,0,0,0
240796,3,1,1,1
118536,1,0,0,0
179943,1,0,0,0
201727,0,0,0,0
97404,1,0,0,0
196310,4,2,1,1
47392,5,2,1,1
273453,6,3,2,2
150705,2,0,0,0
52300,1,0,0,0
269167,5,2,1,1
44466,5,2,1,1
28813,0,0,0,0
31008,1,0,0,0
207221,1,0,0,0
238243,0,0,0,0
4910,0,0,0,0
106951,5,2,1,1
74318,1,0,0,0
151759,0,0,0,0
58794,2,0,0,0
222959,1,0,0,0
1036,2,0,0,0
163794,3,1,1,1
59548,1,0,0,0
58966,1,0,0,0
87838,3,1,1,1
83184,7,4,3,2
216150,1,0,0,0
270304,5,2,1,1
136359,0,0,0,0
238545,0,0,0,0
217442,2,0,0,0
253745,2,0,0,0
212507,2,0,0,0
34734,0,0,0,0
103545,1,0,0,0
117448,1,0,0,0
116786,0,0,0,0
48322,0,0,0,0
276397,1,0,0,0
206576,1,0,0,0
498,1,0,0,0
234150,5,2,1,1
222662,0,0,0,0
136709,1,0,0,0
40336,2,0,0,0
28775,3,1,1,1
37715,1,0,0,0
71048,1,0,0,0
219869,1,0,0,0
66734,1,0,0,0
230297,1,0,0,0
110452,1,0,0,0
103031,1,0,0,0
237168,4,2,1,1
223258,2,0,0,0
9758,0,0,0,0
273430,6,3,2,2
126722,1,0,0,0
84447,1,0,0,0
140954,2,0,0,0
25556,6,3,2,2
129340,4,2,1,1
184500,1,0,0,0
126863,5,2,1,1
112299,5,2,1,1
69013,0,0,0,0
23961,1,0,0,0
94659,0,0,0,0
70379,1,0,0,0
210776,0,0,0,0
256467,1,0,0,0
22768,2,0,0,0
196908,0,0,0,0
215100,5,2,1,1
51208,0,0,0,0
265596,0,0,0,0
288521,1,0,0,0
77284,0,0,0,0
117451,2,0,0,0
38180,1,0,0,0
122196,1,0,0,0
205762,1,0,0,0
141728,1,0,0,0
167455,1,0,0,0
120,1,0,0,0
264989,6,3,2,2
79699,7,4,3,2
133403,0,0,0,0
191934,4,2,1,1
211927,0,0,0,0
207552,5,2,1,1
105651,0,0,0,0
91286,2,0,0,0
160410,1,0,0,0
100755,4,2,1,1
23403,1,0,0,0
52570,1,0,0,0
236593,1,0,0,0
133412,1,0,0,0
173186,0,0,0,0
142846,2,0,0,0
227047,0,0,0,0
216175,1,0,0,0
194445,1,0,0,0
87948,0,0,0,0
120787,0,0,0,0
153502,1,0,0,0
89176,0,0,0,0
46876,6,3,2,2
176401,0,0,0,0
84577,2,0,0,0
16614,0,0,0,0
4492,1,0,0,0
55812,1,0,0,0
69527,1,0,0,0
220085,1,0,0,0
265723,4,2,1,1
39128,2,0,0,0
