galaxyID,label1,label2,label3,label4
105508,5,2,1,1
288383,5,2,1,1
142234,7,4,3,2
150514,1,0,0,0
115628,0,0,0,0
109323,1,0,0,0
253931,1,0,0,0
185769,5,2,1,1
267932,2,0,0,0
200909,5,2,1,1
79610,4,2,1,1
213735,1,0,0,0
227782,0,0,0,0
65875,0,0,0,0
122888,1,0,0,0
217,0,0,0,0
10832,1,0,0,0
267205,0,0,0,0
219937,0,0,0,0
264282,2,0,0,0
209582,5,2,1,1
161955,4,2,1,1
60338,0,0,0,0
151590,6,3,2,2
123854,0,0,0,0
283734,0,0,0,0
247572,5,2,1,1
170300,1,0,0,0
258306,3,1,1,1
50708,4,2,1,1
97992,1,0,0,0
275970,0,0,0,0
37152,0,0,0,0
139166,1,0,0,0
115842,1,0,0,0
187149,1,0,0,0
221476,4,2,1,1
271807,6,3,2,2
18773,0,0,0,0
69051,1,0,0,0
112883,1,0,0,0
48713,1,0,0,0
168070,2,0,0,0
172932,1,0,0,0
143706,1,0,0,0
171162,1,0,0,0
264269,1,0,0,0
68090,0,0,0,0
242513,1,0,0,0
181475,0,0,0,0
108701,0,0,0,0
37771,0,0,0,0
144574,1,0,0,0
259624,1,0,0,0
216362,2,0,0,0
79690,0,0,0,0
68354,0,0,0,0
49399,1,0,0,0
127303,1,0,0,0
196974,0,0,0,0
76862,0,0,0,0
70196,1,0,0,0
197480,1,0,0,0
160173,5,2,1,1
114714,2,0,0,0
243555,1,0,0,0
139464,1,0,0,0
97170,2,0,0,0
116407,1,0,0,0
124929,0,0,0,0
60841,7,4,3,2
224673,0,0,0,0
264381,5,2,1,1
38308,1,0,0,0
23017,1,0,0,0
141222,1,0,0,0
18242,0,0,0,0
50209,2,0,0,0
71350,1,0,0,0
101188,0,0,0,0
194516,0,0,0,0
226564,0,0,0,0
239332,0,0,0,0
24266,5,2,1,1
237811,1,0,0,0
23619,0,0,0,0
89248,3,1,1,1
207735,1,0,0,0
62070,1,0,0,0
182496,0,0,0,0
91870,2,0,0,0
195019,2,0,0,0
33782,5,2,1,1
108519,0,0,0,0
223460,1,0,0,0
77722,1,0,0,0
134400,2,0,0,0
106133,1,0,0,0
250386,5,2,1,1
15947,1,0,0,0
233843,3,1,1,1
68949,7,4,3,2
198953,5,2,1,1
145338,1,0,0,0
211502,2,0,0,0
245721,2,0,0,0
27216,3,1,1,1
239581,1,0,0,0
161361,7,4,3,2
118779,1,0,0,0
35952,5,2,1,1
213972,2,0,0,0
82959,7,4,3,2
108800,1,0,0,0
122399,1,0,0,0
217602,0,0,0,0
179184,1,0,0,0
182441,4,2,1,1
75735,6,3,2,2
50078,2,0,0,0
262276,2,0,0,0
118494,0,0,0,0
204268,1,0,0,0
89008,2,0,0,0
208507,1,0,0,0
250675,6,3,2,2
115573,7,4,3,2
15159,1,0,0,0
238146,1,0,0,0
16210,1,0,0,0
74129,1,0,0,0
168267,3,1,1,1
233444,5,2,1,1
203711,0,0,0,0
283174,7,4,3,2
2181,1,0,0,0
45611,1,0,0,0
122406,2,0,0,0
277701,1,0,0,0
74811,0,0,0,0
72882,0,0,0,0
124340,1,0,0,0
216634,0,0,0,0
193975,1,0,0,0
120355,1,0,0,0
208378,0,0,0,0
131991,6,3,2,2
158413,1,0,0,0
284662,1,0,0,0
89524,1,0,0,0
127156,5,2,1,1
229752,2,0,0,0
63617,2,0,0,0
50047,7,4,3,2
17563,1,0,0,0
193577,5,2,1,1
255647,4,2,1,1
288216,2,0,0,0
89823,1,0,0,0
36999,0,0,0,0
170542,1,0,0,0
89604,5,2,1,1
175172,1,0,0,0
164735,1,0,0,0
16062,1,0,0,0
18606,6,3,2,2
145282,3,1,1,1
154482,0,0,0,0
17882,0,0,0,0
208356,1,0,0,0
236128,0,0,0,0
127399,1,0,0,0
173741,2,0,0,0
222086,0,0,0,0
151729,0,0,0,0
116543,0,0,0,0
276116,1,0,0,0
109503,1,0,0,0
171177,0,0,0,0
252844,1,0,0,0
204086,0,0,0,0
139790,0,0,0,0
221029,0,0,0,0
189322,3,1,1,1
284588,0,0,0,0
161708,1,0,0,0
169313,0,0,0,0
127897,2,0,0,0
55379,4,2,1,1
187409,1,0,0,0
36977,1,0,0,0
39976,1,0,0,0
20362,5,2,1,1
292669,1,0,0,0
257969,4,2,1,1
76276,1,0,0,0
99322,2,0,0,0
18019,1,0,0,0
221553,1,0,0,0
240713,5,2,1,1
109113,1,0,0,0
138010,2,0,0,0
225711,1,0,0,0
88563,1,0,0,0
70490,0,0,0,0
180104,1,0,0,0
132747,1,0,0,0
264011,1,0,0,0
272128,5,2,1,1
174864,4,2,1,1
94209,1,0,0,0
238729,0,0,0,0
46485,1,0,0,0
244459,1,0,0,0
171228,6,3,2,2
221612,1,0,0,0
165059,1,0,0,0
261953,6,3,2,2
4556,0,0,0,0
94497,1,0,0,0
266986,1,0,0,0
120069,2,0,0,0
14991,6,3,2,2
17371,5,2,1,1
192000,1,0,0,0
56387,7,4,3,2
228344,1,0,0,0
272992,1,0,0,0
95147,1,0,0,0
203341,1,0,0,0
112587,1,0,0,0
20016,0,0,0,0
154771,2,0,0,0
120454,1,0,0,0
115227,0,0,0,0
133414,1,0,0,0
94063,1,0,0,0
52178,1,0,0,0
174478,1,0,0,0
216223,2,0,0,0
270992,0,0,0,0
290509,5,2,1,1
155162,4,2,1,1
129440,1,0,0,0
181207,0,0,0,0
161873,1,0,0,0
8680,2,0,0,0
92426,1,0,0,0
204508,2,0,0,0
169972,7,4,3,2
30059,2,0,0,0
157750,3,1,1,1
93645,4,2,1,1
89328,4,2,1,1
280145,0,0,0,0
20620,0,0,0,0
240402,0,0,0,0
25471,0,0,0,0
22456,0,0,0,0
291769,1,0,0,0
172007,2,0,0,0
121988,0,0,0,0
248368,7,4,3,2
257921,5,2,1,1
64843,5,2,1,1
189077,5,2,1,1
225241,0,0,0,0
107924,1,0,0,0
216495,0,0,0,0
243631,0,0,0,0
9036,2,0,0,0
251352,5,2,1,1
165733,7,4,3,2
24686,1,0,0,0
91298,3,1,1,1
93137,1,0,0,0
131719,1,0,0,0
61911,1,0,0,0
45601,5,2,1,1
188182,5,2,1,1
223196,5,2,1,1
37938,1,0,0,0
259688,5,2,1,1
91138,2,0,0,0
241826,4,2,1,1
224386,1,0,0,0
170211,4,2,1,1
14969,2,0,0,0
243086,1,0,0,0
83091,1,0,0,0
159961,7,4,3,2
60048,1,0,0,0
243261,2,0,0,0
229580,1,0,0,0
180802,0,0,0,0
200348,1,0,0,0
149928,0,0,0,0
256978,0,0,0,0
233747,1,0,0,0
151961,0,0,0,0
173009,5,2,1,1
34295,0,0,0,0
262856,2,0,0,0
77365,0,0,0,0
119854,4,2,1,1
6995,1,0,0,0
80152,0,0,0,0
151545,0,0,0,0
204756,1,0,0,0
92432,7,4,3,2
173642,0,0,0,0
177374,0,0,0,0
101884,1,0,0,0
88869,1,0,0,0
152181,1,0,0,0
111778,7,4,3,2
239531,1,0,0,0
185612,2,0,0,0
165092,0,0,0,0
196718,1,0,0,0
139847,0,0,0,0
206766,1,0,0,0
292343,1,0,0,0
168392,0,0,0,0
54282,0,0,0,0
151035,1,0,0,0
229031,1,0,0,0
219906,3,1,1,1
123297,2,0,0,0
159036,1,0,0,0
21004,3,1,1,1
38415,0,0,0,0
48999,1,0,0,0
75502,6,3,2,2
106462,1,0,0,0
194265,0,0,0,0
108748,5,2,1,1
642,1,0,0,0
187853,1,0,0,0
23133,1,0,0,0
276820,1,0,0,0
115655,0,0,0,0
258163,6,3,2,2
17279,0,0,0,0
174470,1,0,0,0
106167,0,0,0,0
9626,0,0,0,0
254148,1,0,0,0
93673,1,0,0,0
49801,4,2,1,1
117311,1,0,0,0
192348,1,0,0,0
117683,5,2,1,1
231539,1,0,0,0
44481,2,0,0,0
224502,1,0,0,0
130390,1,0,0,0
111833,0,0,0,0
30224,4,2,1,1
197866,0,0,0,0
225490,1,0,0,0
82378,1,0,0,0
122477,6,3,2,2
1206,0,0,0,0
179558,0,0,0,0
74109,0,0,0,0
14201,1,0,0,0
32799,5,2,1,1
267631,1,0,0,0
239235,0,0,0,0
51145,1,0,0,0
115509,1,0,0,0
167318,0,0,0,0
37836,2,0,0,0
87987,5,2,1,1
168798,1,0,0,0
16290,1,0,0,0
157312,1,0,0,0
99976,1,0,0,0
95657,1,0,0,0
214487,1,0,0,0
73803,1,0,0,0
99695,5,2,1,1
124126,5,2,1,1
116408,4,2,1,1
11527,5,2,1,1
20104,1,0,0,0
42131,0,0,0,0
64598,1,0,0,0
219910,2,0,0,0
106165,1,0,0,0
95446,0,0,0,0
245390,0,0,0,0
261260,1,0,0,0
119708,0,0,0,0
197073,1,0,0,0
234829,1,0,0,0
197989,4,2,1,1
3693,0,0,0,0
15747,1,0,0,0
156351,1,0,0,0
79599,1,0,0,0
292929,2,0,0,0
190483,1,0,0,0
24913,2,0,0,0
13762,1,0,0,0
101253,1,0,0,0
157718,0,0,0,0
58095,1,0,0,0
125937,0,0,0,0
165781,5,2,1,1
228129,1,0,0,0
133450,3,1,1,1
264974,2,0,0,0
84857,1,0,0,0
162906,6,3,2,2
25477,1,0,0,0
244522,1,0,0,0
90270,1,0,0,0
225789,1,0,0,0
222703,3,1,1,1
124607,0,0,0,0
67137,4,2,1,1
234685,1,0,0,0
171149,0,0,0,0
57723,0,0,0,0
62238,0,0,0,0
169191,5,2,1,1
21612,1,0,0,0
143519,1,0,0,0
177623,0,0,0,0
30549,0,0,0,0
63611,1,0,0,0
66984,0,0,0,0
249535,0,0,0,0
53981,7,4,3,2
207954,1,0,0,0
46122,1,0,0,0
83187,0,0,0,0
251221,3,1,1,1
174022,0,0,0,0
207719,1,0,0,0
48138,0,0,0,0
17545,0,0,0,0
106798,1,0,0,0
129469,2,0,0,0
219122,3,1,1,1
168963,1,0,0,0
228511,1,0,0,0
101270,1,0,0,0
216776,0,0,0,0
7272,1,0,0,0
37429,1,0,0,0
133119,1,0,0,0
38660,0,0,0,0
170174,6,3,2,2
54105,0,0,0,0
150695,1,0,0,0
129764,0,0,0,0
66475,0,0,0,0
50144,1,0,0,0
198467,1,0,0,0
99560,1,0,0,0
65482,3,1,1,1
196843,5,2,1,1
216976,0,0,0,0
45412,0,0,0,0
108462,2,0,0,0
264093,0,0,0,0
183767,0,0,0,0
116006,0,0,0,0
88971,1,0,0,0
118708,1,0,0,0
70078,1,0,0,0
245092,7,4,3,2
193534,1,0,0,0
3159,0,0,0,0
63849,0,0,0,0
44910,1,0,0,0
153899,1,0,0,0
184713,0,0,0,0
210840,2,0,0,0
16253,0,0,0,0
79767,1,0,0,0
98504,0,0,0,0
125316,1,0,0,0
186239,0,0,0,0
144190,1,0,0,0
126514,0,0,0,0
103915,1,0,0,0
205655,0,0,0,0
124429,0,0,0,0
205347,0,0,0,0
23666,1,0,0,0
272816,7,4,3,2
37913,0,0,0,0
53412,1,0,0,0
286919,5,2,1,1
98626,1,0,0,0
110300,0,0,0,0
173958,1,0,0,0
108999,6,3,2,2
180975,5,2,1,1
226022,0,0,0,0
177432,0,0,0,0
61197,1,0,0,0
133561,5,2,1,1
134915,0,0,0,0
142381,1,0,0,0
179851,0,0,0,0
183830,0,0,0,0
149965,1,0,0,0
241209,2,0,0,0
255458,1,0,0,0
164227,0,0,0,0
203360,1,0,0,0
53279,5,2,1,1
261593,0,0,0,0
7451,2,0,0,0
93488,1,0,0,0
73385,1,0,0,0
101368,0,0,0,0
45105,0,0,0,0
3283,5,2,1,1
126378,1,0,0,0
261328,0,0,0,0
119906,6,3,2,2
198900,0,0,0,0
26349,0,0,0,0
179706,1,0,0,0
102160,1,0,0,0
103623,0,0,0,0
249089,1,0,0,0
24544,2,0,0,0
270599,1,0,0,0
79871,0,0,0,0
274235,1,0,0,0
4960,0,0,0,0
97025,1,0,0,0
236651,1,0,0,0
145402,1,0,0,0
258641,0,0,0,0
94280,0,0,0,0
75965,2,0,0,0
91906,3,1,1,1
88171,5,2,1,1
250361,2,0,0,0
144330,0,0,0,0
57439,1,0,0,0
171890,0,0,0,0
62349,1,0,0,0
104108,1,0,0,0
187255,6,3,2,2
40182,1,0,0,0
76897,0,0,0,0
210079,0,0,0,0
229677,1,0,0,0
197557,1,0,0,0
137050,0,0,0,0
73454,2,0,0,0
44587,1,0,0,0
221478,5,2,1,1
117687,1,0,0,0
53596,1,0,0,0
109771,1,0,0,0
233332,5,2,1,1
213198,1,0,0,0
163150,0,0,0,0
201077,0,0,0,0
208375,1,0,0,0
199847,5,2,1,1
56396,0,0,0,0
24658,1,0,0,0
172879,1,0,0,0
209673,1,0,0,0
106003,0,0,0,0
213216,2,0,0,0
60905,2,0,0,0
18595,1,0,0,0
194422,7,4,3,2
249957,1,0,0,0
232984,7,4,3,2
184021,5,2,1,1
193603,1,0,0,0
264099,3,1,1,1
209537,1,0,0,0
150364,1,0,0,0
220845,1,0,0,0
210099,1,0,0,0
70538,2,0,0,0
218949,1,0,0,0
256214,4,2,1,1
258647,0,0,0,0
125913,0,0,0,0
39983,1,0,0,0
162998,0,0,0,0
178043,0,0,0,0
3901,0,0,0,0
229892,7,4,3,2
269895,5,2,1,1
201013,5,2,1,1
119604,4,2,1,1
140387,4,2,1,1
26645,1,0,0,0
235748,0,0,0,0
68239,1,0,0,0
185685,1,0,0,0
192691,1,0,0,0
66106,1,0,0,0
107528,1,0,0,0
114269,6,3,2,2
83123,0,0,0,0
50978,1,0,0,0
15672,1,0,0,0
74645,0,0,0,0
229120,2,0,0,0
247168,5,2,1,1
165797,0,0,0,0
290369,1,0,0,0
180632,0,0,0,0
292939,1,0,0,0
114102,1,0,0,0
238328,7,4,3,2
133690,0,0,0,0
288211,1,0,0,0
160798,5,2,1,1
38931,5,2,1,1
164890,2,0,0,0
162006,0,0,0,0
88348,1,0,0,0
281546,0,0,0,0
115244,1,0,0,0
258914,0,0,0,0
15151,1,0,0,0
37491,0,0,0,0
101913,5,2,1,1
50293,1,0,0,0
85668,2,0,0,0
79915,1,0,0,0
243335,5,2,1,1
94306,1,0,0,0
126641,0,0,0,0
12105,1,0,0,0
179886,2,0,0,0
256707,5,2,1,1
187657,2,0,0,0
79896,1,0,0,0
252044,1,0,0,0
22358,1,0,0,0
56118,3,1,1,1
137127,1,0,0,0
220197,0,0,0,0
1492,1,0,0,0
242708,0,0,0,0
158153,2,0,0,0
17706,1,0,0,0
94644,5,2,1,1
76652,0,0,0,0
244799,0,0,0,0
89910,5,2,1,1
45881,7,4,3,2
72894,2,0,0,0
273534,2,0,0,0
35719,2,0,0,0
47245,0,0,0,0
29756,1,0,0,0
259122,5,2,1,1
204927,1,0,0,0
218526,0,0,0,0
10642,2,0,0,0
86136,1,0,0,0
148073,0,0,0,0
112328,0,0,0,0
233825,0,0,0,0
110252,5,2,1,1
65612,1,0,0,0
249530,1,0,0,0
99740,2,0,0,0
197319,0,0,0,0
36676,2,0,0,0
215143,1,0,0,0
138874,4,2,1,1
125502,1,0,0,0
164893,1,0,0,0
173490,2,0,0,0
263889,1,0,0,0
186113,1,0,0,0
255449,0,0,0,0
23379,4,2,1,1
131844,0,0,0,0
112289,3,1,1,1
103114,2,0,0,0
3450,1,0,0,0
10111,0,0,0,0
37133,0,0,0,0
110518,1,0,0,0
133800,0,0,0,0
38751,1,0,0,0
133637,2,0,0,0
171153,2,0,0,0
275768,1,0,0,0
201634,1,0,0,0
165377,1,0,0,0
25788,5,2,1,1
2471,1,0,0,0
76611,1,0,0,0
30361,1,0,0,0
228379,0,0,0,0
217417,1,0,0,0
9987,0,0,0,0
132966,1,0,0,0
50162,1,0,0,0
65162,1,0,0,0
91050,0,0,0,0
233929,6,3,2,2
248725,2,0,0,0
407,5,2,1,1
36526,2,0,0,0
24006,7,4,3,2
61222,1,0,0,0
37417,1,0,0,0
172496,2,0,0,0
178437,1,0,0,0
68551,0,0,0,0
96000,1,0,0,0
16805,1,0,0,0
236105,1,0,0,0
234814,0,0,0,0
113822,1,0,0,0
230467,0,0,0,0
47064,2,0,0,0
211111,1,0,0,0
272487,1,0,0,0
257037,5,2,1,1
256269,1,0,0,0
10779,1,0,0,0
13066,1,0,0,0
239106,1,0,0,0
129348,1,0,0,0
168980,2,0,0,0
188023,1,0,0,0
129812,1,0,0,0
236514,1,0,0,0
63088,5,2,1,1
74063,2,0,0,0
77145,0,0,0,0
213163,2,0,0,0
528,0,0,0,0
33830,1,0,0,0
233806,4,2,1,1
261597,5,2,1,1
81158,0,0,0,0
23108,1,0,0,0
272510,0,0,0,0
249264,5,2,1,1
35340,1,0,0,0
149463,1,0,0,0
105494,5,2,1,1
278939,5,2,1,1
174745,1,0,0,0
123332,2,0,0,0
240963,1,0,0,0
40389,1,0,0,0
77893,0,0,0,0
232413,0,0,0,0
231894,1,0,0,0
269620,2,0,0,0
48530,2,0,0,0
250256,1,0,0,0
155548,0,0,0,0
30637,3,1,1,1
166952,0,0,0,0
225519,1,0,0,0
233025,1,0,0,0
155264,2,0,0,0
226694,0,0,0,0
251176,1,0,0,0
243333,0,0,0,0
123598,2,0,0,0
191044,0,0,0,0
156231,0,0,0,0
200969,1,0,0,0
101931,5,2,1,1
48594,1,0,0,0
159060,0,0,0,0
257609,3,1,1,1
8873,5,2,1,1
119377,1,0,0,0
281382,1,0,0,0
113431,0,0,0,0
88302,5,2,1,1
93368,1,0,0,0
166475,0,0,0,0
27076,6,3,2,2
36128,3,1,1,1
293421,1,0,0,0
226544,0,0,0,0
134986,1,0,0,0
46834,0,0,0,0
84342,0,0,0,0
102022,1,0,0,0
128753,1,0,0,0
145580,1,0,0,0
102433,1,0,0,0
91550,1,0,0,0
3537,1,0,0,0
235145,2,0,0,0
151950,2,0,0,0
55526,0,0,0,0
68873,2,0,0,0
113052,5,2,1,1
257670,5,2,1,1
66293,1,0,0,0
203457,3,1,1,1
160212,2,0,0,0
15853,0,0,0,0
94907,1,0,0,0
238521,0,0,0,0
179905,0,0,0,0
60877,0,0,0,0
177334,1,0,0,0
126897,0,0,0,0
196637,0,0,0,0
95623,0,0,0,0
95058,1,0,0,0
260808,2,0,0,0
218768,5,2,1,1
261007,1,0,0,0
138810,1,0,0,0
57729,4,2,1,1
24192,0,0,0,0
161236,1,0,0,0
177108,1,0,0,0
43671,1,0,0,0
254398,2,0,0,0
135336,2,0,0,0
75217,1,0,0,0
18563,2,0,0,0
59434,7,4,3,2
45806,1,0,0,0
166704,1,0,0,0
76223,0,0,0,0
85419,0,0,0,0
23096,0,0,0,0
153415,0,0,0,0
264823,1,0,0,0
58459,2,0,0,0
90164,0,0,0,0
188371,1,0,0,0
228832,0,0,0,0
275915,0,0,0,0
215289,0,0,0,0
275136,1,0,0,0
215366,1,0,0,0
125570,1,0,0,0
293589,0,0,0,0
230482,2,0,0,0
184778,1,0,0,0
119073,1,0,0,0
251999,2,0,0,0
109947,1,0,0,0
90827,6,3,2,2
214991,3,1,1,1
156642,0,0,0,0
105361,1,0,0,0
253663,3,1,1,1
239741,1,0,0,0
190645,0,0,0,0
281856,0,0,0,0
203542,0,0,0,0
269465,3,1,1,1
119374,5,2,1,1
194890,0,0,0,0
139048,1,0,0,0
229725,6,3,2,2
176232,5,2,1,1
263449,0,0,0,0
86256,0,0,0,0
253624,1,0,0,0
168128,2,0,0,0
205344,5,2,1,1
77843,3,1,1,1
107207,0,0,0,0
212492,3,1,1,1
213424,0,0,0,0
76190,1,0,0,0
79801,1,0,0,0
71024,1,0,0,0
72358,1,0,0,0
195356,5,2,1,1
248273,5,2,1,1
16206,5,2,1,1
134443,1,0,0,0
44047,1,0,0,0
64160,1,0,0,0
211661,0,0,0,0
66053,1,0,0,0
186823,1,0,0,0
288874,0,0,0,0
77024,1,0,0,0
31559,2,0,0,0
99050,0,0,0,0
101052,1,0,0,0
30344,1,0,0,0
279847,1,0,0,0
226146,0,0,0,0
51472,0,0,0,0
134249,2,0,0,0
195102,4,2,1,1
198367,1,0,0,0
117149,2,0,0,0
74389,0,0,0,0
210674,0,0,0,0
35678,1,0,0,0
113935,1,0,0,0
129710,1,0,0,0
131083,0,0,0,0
102984,0,0,0,0
227747,0,0,0,0
162526,1,0,0,0
267091,1,0,0,0
244212,1,0,0,0
4357,0,0,0,0
211022,1,0,0,0
195192,2,0,0,0
244407,0,0,0,0
158534,3,1,1,1
99669,0,0,0,0
265469,1,0,0,0
40862,3,1,1,1
135224,1,0,0,0
32026,2,0,0,0
4250,1,0,0,0
211891,1,0,0,0
255289,1,0,0,0
19000,1,0,0,0
114654,7,4,3,2
121207,1,0,0,0
139225,6,3,2,2
110890,0,0,0,0
21754,1,0,0,0
212790,1,0,0,0
80513,0,0,0,0
230596,1,0,0,0
247800,6,3,2,2
156420,3,1,1,1
257821,5,2,1,1
237095,1,0,0,0
217899,1,0,0,0
232609,5,2,1,1
206357,0,0,0,0
97973,5,2,1,1
148727,1,0,0,0
198672,0,0,0,0
190907,1,0,0,0
227912,1,0,0,0
107018,1,0,0,0
96123,3,1,1,1
209150,1,0,0,0
186414,3,1,1,1
208459,0,0,0,0
221905,1,0,0,0
96036,0,0,0,0
119433,0,0,0,0
131034,6,3,2,2
138254,1,0,0,0
61429,0,0,0,0
71456,2,0,0,0
6887,1,0,0,0
121041,0,0,0,0
84002,1,0,0,0
8438,4,2,1,1
264737,6,3,2,2
10801,0,0,0,0
118146,1,0,0,0
53937,5,2,1,1
258252,2,0,0,0
201951,1,0,0,0
241643,1,0,0,0
84199,0,0,0,0
220769,1,0,0,0
216406,0,0,0,0
206726,1,0,0,0
200045,1,0,0,0
248736,1,0,0,0
124793,1,0,0,0
124955,5,2,1,1
123003,0,0,0,0
103791,3,1,1,1
134088,0,0,0,0
180689,7,4,3,2
218230,1,0,0,0
108377,1,0,0,0
68338,1,0,0,0
8872,0,0,0,0
5134,1,0,0,0
128868,1,0,0,0
154724,1,0,0,0
68561,5,2,1,1
259386,5,2,1,1
131823,1,0,0,0
195168,0,0,0,0
268264,2,0,0,0
205770,0,0,0,0
197727,1,0,0,0
271303,2,0,0,0
170025,5,2,1,1
122835,1,0,0,0
227562,1,0,0,0
244385,0,0,0,0
21301,0,0,0,0
193119,2,0,0,0
109511,0,0,0,0
183585,1,0,0,0
237367,1,0,0,0
61725,0,0,0,0
113921,0,0,0,0
216427,1,0,0,0
99720,0,0,0,0
68288,1,0,0,0
11882,6,3,2,2
122437,0,0,0,0
86808,0,0,0,0
263790,1,0,0,0
13200,1,0,0,0
30049,5,2,1,1
8236,1,0,0,0
112868,1,0,0,0
226064,1,0,0,0
141399,1,0,0,0
259184,6,3,2,2
281585,7,4,3,2
191887,1,0,0,0
27811,2,0,0,0
227436,1,0,0,0
51325,5,2,1,1
229926,0,0,0,0
90569,0,0,0,0
267762,6,3,2,2
93209,0,0,0,0
173695,1,0,0,0
75790,0,0,0,0
239290,7,4,3,2
20992,1,0,0,0
132963,0,0,0,0
63304,5,2,1,1
259717,5,2,1,1
143880,7,4,3,2
57907,1,0,0,0
184403,2,0,0,0
166056,0,0,0,0
54335,6,3,2,2
245666,1,0,0,0
267339,3,1,1,1
124948,0,0,0,0
90515,1,0,0,0
62083,4,2,1,1
12751,0,0,0,0
209289,0,0,0,0
217328,1,0,0,0
247870,1,0,0,0
26313,1,0,0,0
136455,2,0,0,0
76655,5,2,1,1
59796,1,0,0,0
24008,1,0,0,0
20722,0,0,0,0
13100,2,0,0,0
238465,0,0,0,0
65584,1,0,0,0
95061,1,0,0,0
193074,3,1,1,1
187656,3,1,1,1
16211,1,0,0,0
39526,1,0,0,0
25584,0,0,0,0
171922,1,0,0,0
70121,7,4,3,2
135549,1,0,0,0
144682,1,0,0,0
215144,1,0,0,0
81461,7,4,3,2
19416,1,0,0,0
44700,1,0,0,0
44688,5,2,1,1
118991,6,3,2,2
201422,1,0,0,0
242062,1,0,0,0
183673,0,0,0,0
224223,0,0,0,0
56313,0,0,0,0
95867,0,0,0,0
217972,2,0,0,0
199810,1,0,0,0
74740,0,0,0,0
79031,0,0,0,0
124152,0,0,0,0
250212,6,3,2,2
5401,0,0,0,0
265000,1,0,0,0
245864,0,0,0,0
125444,0,0,0,0
278261,0,0,0,0
16044,0,0,0,0
108185,1,0,0,0
214960,1,0,0,0
31424,0,0,0,0
50168,1,0,0,0
54911,2,0,0,0
17367,1,0,0,0
121300,1,0,0,0
48613,1,0,0,0
149369,1,0,0,0
102938,1,0,0,0
253577,1,0,0,0
79667,5,2,1,1
225087,5,2,1,1
28228,5,2,1,1
249023,1,0,0,0
97869,0,0,0,0
22514,2,0,0,0
46760,1,0,0,0
91973,1,0,0,0
213547,1,0,0,0
27290,1,0,0,0
260174,0,0,0,0
14459,2,0,0,0
177503,1,0,0,0
259994,0,0,0,0
156148,1,0,0,0
199817,0,0,0,0
264790,3,1,1,1
20228,0,0,0,0
50172,2,0,0,0
261644,1,0,0,0
113185,0,0,0,0
168460,0,0,0,0
237982,2,0,0,0
201046,1,0,0,0
240871,0,0,0,0
199764,7,4,3,2
121370,0,0,0,0
241820,0,0,0,0
169737,5,2,1,1
141501,0,0,0,0
78390,0,0,0,0
82522,1,0,0,0
294156,7,4,3,2
168685,0,0,0,0
172256,0,0,0,0
139047,1,0,0,0
230639,2,0,0,0
27014,1,0,0,0
117814,1,0,0,0
235829,1,0,0,0
34531,1,0,0,0
80574,1,0,0,0
12601,1,0,0,0
232567,1,0,0,0
140835,1,0,0,0
61264,1,0,0,0
20329,1,0,0,0
132266,3,1,1,1
30760,4,2,1,1
138389,0,0,0,0
82195,2,0,0,0
206861,5,2,1,1
91159,1,0,0,0
50637,5,2,1,1
171401,1,0,0,0
8968,0,0,0,0
167499,1,0,0,0
18094,1,0,0,0
181448,0,0,0,0
176716,0,0,0,0
215447,0,0,0,0
257336,5,2,1,1
210694,0,0,0,0
122198,0,0,0,0
246861,0,0,0,0
200857,0,0,0,0
228370,0,0,0,0
295216,2,0,0,0
142608,0,0,0,0
281226,0,0,0,0
41975,0,0,0,0
179261,1,0,0,0
235071,5,2,1,1
142585,1,0,0,0
221822,1,0,0,0
138823,1,0,0,0
65077,0,0,0,0
177224,1,0,0,0
175637,1,0,0,0
253243,3,1,1,1
225157,5,2,1,1
90343,0,0,0,0
68421,0,0,0,0
270468,0,0,0,0
149498,1,0,0,0
53021,6,3,2,2
114350,2,0,0,0
138243,0,0,0,0
94314,1,0,0,0
68466,0,0,0,0
37262,2,0,0,0
210405,0,0,0,0
223483,1,0,0,0
207454,1,0,0,0
166731,0,0,0,0
166002,0,0,0,0
113486,1,0,0,0
246763,5,2,1,1
70192,1,0,0,0
5533,1,0,0,0
86393,2,0,0,0
132084,0,0,0,0
52425,1,0,0,0
134911,0,0,0,0
168298,1,0,0,0
10232,0,0,0,0
22345,1,0,0,0
76763,0,0,0,0
191316,1,0,0,0
18902,1,0,0,0
23153,5,2,1,1
138400,5,2,1,1
108338,1,0,0,0
90987,1,0,0,0
109493,0,0,0,0
69403,1,0,0,0
276535,2,0,0,0
225209,0,0,0,0
218497,0,0,0,0
142759,7,4,3,2
193419,0,0,0,0
74589,1,0,0,0
208647,0,0,0,0
151063,1,0,0,0
57759,1,0,0,0
218068,0,0,0,0
11368,1,0,0,0
191848,1,0,0,0
470,5,2,1,1
246865,0,0,0,0
16191,0,0,0,0
214326,2,0,0,0
70496,2,0,0,0
79525,6,3,2,2
60211,0,0,0,0
214586,0,0,0,0
165327,5,2,1,1
34215,6,3,2,2
98217,6,3,2,2
74187,4,2,1,1
157963,1,0,0,0
264443,1,0,0,0
194983,4,2,1,1
78146,2,0,0,0
138602,5,2,1,1
46267,1,0,0,0
212795,2,0,0,0
20553,3,1,1,1
176861,5,2,1,1
109143,2,0,0,0
204806,1,0,0,0
132746,6,3,2,2
237298,0,0,0,0
66854,0,0,0,0
159884,0,0,0,0
128149,3,1,1,1
